"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",7316,2,"SAVINGS","2001-01-06","3+","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-06","PLUS","PLUS","Y","2016-02-04","N","N"
"2018-01",128403,2,"SAVINGS","2012-01-20","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",42225,2,"SAVINGS","2004-01-20","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",231546,2,"SAVINGS","2017-01-19","1","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",43918,2,"SAVINGS","2004-02-01","3+","RENEWED BASE","2018-01-31","2018-01-28","2019-01-31","BASE","BASE","N","?","Y","N"
"2018-01",93420,2,"SAVINGS","2009-01-21","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",152025,2,"SAVINGS","2002-04-09","3+","RENEWED BASE","2009-04-22","2018-01-19","2010-11-17","BASE","BASE","N","?","N","N"
"2018-01",211109,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","PLUS","?","Y","?","N","N"
"2018-01",186355,2,"SAVINGS","2015-11-20","3","UNRENEWED","2015-11-20","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",219640,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2017-01-11","2018-01-11","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",44995,3,"BUSINESS","1991-12-26","3+","RENEWED BASE","2018-03-05","2018-03-05","2019-01-13","BASE","BASE","N","2015-02-02","N","N"
"2018-01",18972,3,"BUSINESS","1992-01-08","3+","RENEWED PLUS","2017-12-16","2017-12-16","2019-01-08","PLUS","PLUS","Y","2010-10-05","N","N"
"2018-01",66552,3,"BUSINESS","1996-01-17","3+","RENEWED PLUS","2017-12-17","2017-12-17","2019-01-16","BASE","PLUS","Y","2017-12-17","N","N"
"2018-01",38394,2,"SAVINGS","1998-07-11","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",7837,2,"SAVINGS","2001-01-12","3+","RENEWED PLUS","2018-01-12","2018-01-09","2019-01-12","PLUS","PLUS","Y","?","Y","N"
"2018-01",176842,2,"SAVINGS","2015-01-18","3","UNRENEWED","2017-01-08","?","2018-01-18","BASE","?","N","?","N","N"
"2018-01",237866,2,"SAVINGS","2017-01-23","1","RENEWED BASE","2018-01-23","2018-01-23","2019-01-23","BASE","BASE","N","?","Y","N"
"2018-01",35824,2,"SAVINGS","1992-01-28","3+","RENEWED PLUS","2017-12-21","2017-12-21","2019-01-28","PLUS","PLUS","Y","2013-11-26","N","N"
"2018-01",197095,3,"BUSINESS","2016-01-18","2","RENEWED BASE","2018-01-20","2018-01-20","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",119288,3,"BUSINESS","1996-05-01","3+","RENEWED PLUS","2017-12-20","2017-12-20","2019-01-15","PLUS","PLUS","Y","2014-05-30","N","N"
"2018-01",167044,3,"BUSINESS","2014-10-10","3+","RENEWED PLUS","2018-02-05","2018-02-05","2019-02-05","PLUS","PLUS","Y","2016-09-28","N","N"
"2018-01",17182,2,"SAVINGS","2002-01-24","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",140573,2,"SAVINGS","2013-01-13","3+","RENEWED BASE","2018-01-13","2018-01-10","2019-01-13","BASE","BASE","N","?","Y","N"
"2018-01",6661,3,"BUSINESS","1991-09-06","3+","RENEWED PLUS","2018-01-11","2018-01-11","2019-01-07","PLUS","PLUS","Y","2017-11-11","N","N"
"2018-01",49537,2,"SAVINGS","2004-12-10","3+","RENEWED BASE","2018-02-08","2018-02-08","2019-01-14","BASE","BASE","N","2016-08-27","N","N"
"2018-01",162145,2,"SAVINGS","2014-03-30","3+","RENEWED BASE","2017-10-25","2017-10-25","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",82066,2,"SAVINGS","2008-01-26","3+","RENEWED BASE","2017-11-26","2017-11-26","2019-01-26","BASE","BASE","N","2015-12-01","N","N"
"2018-01",189394,2,"SAVINGS","2016-01-05","2","UNRENEWED","2017-01-04","?","2018-01-05","BASE","?","N","?","N","N"
"2018-01",57016,2,"SAVINGS","1996-01-21","3+","RENEWED BASE","2018-01-20","2018-01-17","2019-01-20","BASE","BASE","N","?","Y","N"
"2018-01",238954,3,"BUSINESS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","PLUS","?","Y","?","N","N"
"2018-01",34198,2,"SAVINGS","2003-02-24","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",105707,2,"SAVINGS","2010-01-25","3+","RENEWED PLUS","2017-12-06","2017-12-06","2019-01-25","PLUS","PLUS","Y","2016-03-16","N","N"
"2018-01",39103,3,"BUSINESS","1992-01-23","3+","RENEWED BASE","2018-01-07","2018-01-07","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",224614,3,"BUSINESS","2017-01-14","1","RENEWED PLUS","2018-09-10","2017-10-20","2020-01-14","PLUS","PLUS","Y","?","Y","N"
"2018-01",234953,2,"SAVINGS","2017-01-21","1","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",152979,3,"BUSINESS","2014-01-04","3+","RENEWED PLUS","2018-01-15","2018-01-15","2019-01-12","PLUS","PLUS","Y","?","N","N"
"2018-01",178393,2,"SAVINGS","2015-01-23","3","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-23","PLUS","PLUS","Y","?","N","N"
"2018-01",212997,3,"BUSINESS","2017-01-18","1","UNRENEWED","2017-01-18","?","2018-01-18","PLUS","?","Y","2017-01-07","N","N"
"2018-01",112285,2,"SAVINGS","2010-12-27","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-30","BASE","BASE","N","?","Y","N"
"2018-01",84496,3,"BUSINESS","1994-01-07","3+","RENEWED PLUS","2018-01-09","2018-01-09","2019-01-07","PLUS","PLUS","Y","2014-10-11","N","N"
"2018-01",77672,2,"SAVINGS","1994-01-13","3+","RENEWED BASE","2018-01-13","2018-01-10","2019-01-13","BASE","BASE","Y","2018-03-03","Y","N"
"2018-01",220854,2,"SAVINGS","2017-01-12","1","RENEWED PLUS","2018-01-12","2018-01-12","2019-01-12","PLUS","PLUS","Y","?","N","N"
"2018-01",67471,2,"SAVINGS","2006-10-11","3+","RENEWED BASE","2017-03-16","2018-04-05","2019-04-05","BASE","BASE","N","?","N","N"
"2018-01",229501,3,"BUSINESS","2017-01-17","1","UNRENEWED","2017-01-17","?","2018-01-17","BASE","?","N","?","N","N"
"2018-01",144798,2,"SAVINGS","2013-02-02","3+","UNRENEWED","2017-02-24","?","2018-01-03","BASE","?","N","?","N","N"
"2018-01",30470,3,"BUSINESS","2003-01-11","3+","RENEWED BASE","2018-01-11","2018-01-08","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",248900,2,"SAVINGS","2017-01-31","1","RENEWED PLUS","2018-01-31","2018-01-31","2019-01-31","PLUS","PLUS","N","?","Y","N"
"2018-01",32650,2,"SAVINGS","2003-01-25","3+","UNRENEWED","2017-02-02","?","2018-01-31","BASE","?","N","2015-08-08","N","N"
"2018-01",202686,2,"SAVINGS","2016-01-30","2","RENEWED PLUS","2018-02-10","2018-02-10","2019-01-30","PLUS","PLUS","Y","?","N","N"
"2018-01",77552,3,"BUSINESS","2007-11-09","3+","RENEWED BASE","2018-01-23","2018-01-20","2019-01-23","BASE","BASE","N","?","Y","N"
"2018-01",199736,3,"BUSINESS","2016-01-24","2","RENEWED PLUS","2018-02-15","2018-02-15","2019-01-24","PLUS","PLUS","Y","2017-04-01","N","N"
"2018-01",38666,2,"SAVINGS","2003-11-11","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-31","PLUS","PLUS","Y","2017-05-17","N","N"
"2018-01",99492,2,"SAVINGS","1997-01-04","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",19872,2,"SAVINGS","2000-10-26","3+","UNRENEWED","2017-01-05","?","2018-01-05","BASE","?","N","?","N","N"
"2018-01",65696,2,"SAVINGS","2006-06-15","3+","RENEWED BASE","2018-01-14","2018-01-14","2019-01-02","PLUS","BASE","N","2017-06-27","N","N"
"2018-01",143519,2,"SAVINGS","2013-01-25","3+","RENEWED BASE","2018-03-03","2018-03-03","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",238480,2,"SAVINGS","2017-01-24","1","RENEWED BASE","2018-01-29","2018-01-29","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",37918,2,"SAVINGS","1992-01-02","3+","RENEWED BASE","2018-01-02","2017-12-30","2019-01-02","BASE","BASE","N","?","Y","N"
"2018-01",61435,2,"SAVINGS","2006-01-21","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-21","PLUS","PLUS","Y","2014-09-19","Y","N"
"2018-01",25048,2,"SAVINGS","2002-07-16","3+","RENEWED BASE","2018-02-22","2018-02-22","2019-01-22","BASE","BASE","N","2010-10-01","N","N"
"2018-01",152491,2,"SAVINGS","2014-01-03","3+","RENEWED BASE","2018-08-30","2018-08-30","2019-08-30","BASE","BASE","N","?","N","N"
"2018-01",59382,2,"SAVINGS","2005-12-05","3+","RENEWED BASE","2018-01-15","2018-01-12","2019-01-15","BASE","BASE","N","2015-08-12","Y","N"
"2018-01",90830,2,"SAVINGS","2009-01-09","3+","RENEWED BASE","2018-01-09","2018-01-06","2019-01-09","BASE","BASE","Y","2018-09-14","Y","N"
"2018-01",225348,2,"SAVINGS","2017-01-14","1","RENEWED PLUS","2018-01-14","2018-01-11","2019-01-14","PLUS","PLUS","Y","?","Y","N"
"2018-01",149339,3,"BUSINESS","2013-10-08","3+","RENEWED BASE","2018-04-14","2018-04-14","2019-04-14","BASE","BASE","N","2016-08-07","N","N"
"2018-01",110710,2,"SAVINGS","2010-10-16","3+","RENEWED BASE","2017-12-05","2017-12-05","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",74189,2,"SAVINGS","2007-03-24","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-31","BASE","BASE","N","2014-07-26","N","N"
"2018-01",56673,2,"SAVINGS","2005-08-13","3+","RENEWED BASE","2018-01-08","2018-01-05","2019-01-08","BASE","BASE","N","?","Y","N"
"2018-01",138119,2,"SAVINGS","2013-01-04","3+","RENEWED PLUS","2017-12-19","2017-12-19","2019-01-04","PLUS","PLUS","Y","2016-09-26","N","N"
"2018-01",35346,2,"SAVINGS","1991-08-14","3+","RENEWED BASE","2017-12-29","2017-12-29","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",131855,2,"SAVINGS","2012-03-22","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-16","BASE","BASE","Y","2018-08-24","N","N"
"2018-01",232307,3,"BUSINESS","2017-01-19","1","RENEWED PLUS","2018-02-01","2018-02-01","2019-01-19","PLUS","PLUS","Y","?","N","N"
"2018-01",240796,3,"BUSINESS","2017-01-25","1","RENEWED BASE","2018-02-02","2018-02-02","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",82281,3,"BUSINESS","2008-01-27","3+","UNRENEWED","2016-12-28","?","2018-01-26","PLUS","?","Y","2010-05-27","N","N"
"2018-01",4185,2,"SAVINGS","2000-02-27","3+","RENEWED BASE","2018-02-11","2018-02-11","2019-01-31","BASE","BASE","N","2015-04-18","N","N"
"2018-01",196360,2,"SAVINGS","2016-01-17","2","UNRENEWED","2017-02-26","?","2018-01-17","BASE","?","N","?","N","N"
"2018-01",278,3,"BUSINESS","1986-07-03","3+","RENEWED BASE","2018-02-14","2018-02-14","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",128547,2,"SAVINGS","2012-01-20","3+","RENEWED PLUS","2018-01-20","2018-01-17","2019-01-20","PLUS","PLUS","Y","2016-12-04","Y","N"
"2018-01",32548,2,"SAVINGS","2003-01-24","3+","RENEWED PLUS","2018-01-24","2018-01-21","2019-01-24","PLUS","PLUS","Y","?","Y","N"
"2018-01",224957,2,"SAVINGS","2017-01-14","1","RENEWED BASE","2017-12-13","2017-12-13","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",248930,2,"SAVINGS","2017-01-31","1","RENEWED BASE","2018-01-10","2018-01-10","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",82601,3,"BUSINESS","2008-01-29","3+","RENEWED PLUS","2018-02-02","2018-02-02","2019-01-29","PLUS","PLUS","Y","2014-03-02","N","N"
"2018-01",134879,2,"SAVINGS","2012-09-13","3+","RENEWED PLUS","2018-01-11","2018-01-11","2019-01-18","PLUS","PLUS","Y","2015-05-27","Y","N"
"2018-01",57710,2,"SAVINGS","1992-01-31","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","?","Y","N"
"2018-01",2144,3,"BUSINESS","2000-01-08","3+","RENEWED PLUS","2018-01-02","2018-01-02","2019-01-02","PLUS","PLUS","Y","2014-10-12","Y","N"
"2018-01",122180,3,"BUSINESS","2011-09-28","3+","RENEWED BASE","2016-01-21","2018-03-04","2019-03-04","BASE","BASE","N","?","Y","N"
"2018-01",150777,2,"SAVINGS","2013-11-20","3+","UNRENEWED","2017-01-28","?","2018-01-28","PLUS","?","Y","2017-01-28","N","N"
"2018-01",211415,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","?","N","N"
"2018-01",49827,2,"SAVINGS","2004-12-26","3+","UNRENEWED","2018-09-01","?","2019-09-01","BASE","?","N","?","N","N"
"2018-01",157379,2,"SAVINGS","2014-01-18","3+","RENEWED BASE","2017-12-08","2017-12-08","2019-01-18","BASE","BASE","Y","2018-01-26","N","N"
"2018-01",238002,2,"SAVINGS","2017-01-23","1","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","?","N","N"
"2018-01",9698,2,"SAVINGS","2001-01-29","3+","UNRENEWED","2016-01-29","?","2018-02-10","PLUS","?","N","?","N","N"
"2018-01",201224,3,"BUSINESS","2016-01-28","2","RENEWED PLUS","2017-02-20","2018-03-08","2019-03-08","PLUS","PLUS","Y","?","N","N"
"2018-01",179899,2,"SAVINGS","2015-01-27","3","RENEWED BASE","2018-01-05","2018-01-05","2019-01-27","BASE","BASE","N","2015-04-01","N","N"
"2018-01",186648,3,"BUSINESS","2015-12-10","3","UNRENEWED","2015-12-10","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",58225,3,"BUSINESS","1997-01-08","3+","RENEWED PLUS","2015-01-18","2018-01-12","2019-01-20","PLUS","PLUS","Y","2014-12-06","Y","N"
"2018-01",49357,2,"SAVINGS","2004-12-03","3+","RENEWED BASE","2018-03-03","2018-03-03","2019-01-13","BASE","BASE","N","2011-03-19","N","N"
"2018-01",84568,2,"SAVINGS","1993-11-16","3+","RENEWED BASE","2018-02-04","2018-02-04","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",50646,3,"BUSINESS","2005-01-07","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-07","PLUS","PLUS","Y","2011-10-22","N","N"
"2018-01",225209,2,"SAVINGS","2017-01-14","1","RENEWED BASE","2018-01-13","2018-01-13","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",171030,2,"SAVINGS","2015-01-21","3","RENEWED BASE","2018-04-30","2018-04-30","2019-04-30","BASE","BASE","N","?","N","N"
"2018-01",176290,2,"SAVINGS","2015-01-17","3","UNRENEWED","2017-01-28","?","2018-01-17","PLUS","?","Y","2017-11-11","N","N"
"2018-01",74429,3,"BUSINESS","1994-01-07","3+","RENEWED PLUS","2017-12-18","2017-12-18","2019-01-07","PLUS","PLUS","Y","?","N","N"
"2018-01",150697,2,"SAVINGS","2013-11-17","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",222754,2,"SAVINGS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",245446,2,"SAVINGS","2017-01-28","1","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",240050,3,"BUSINESS","2017-01-25","1","RENEWED BASE","2018-01-24","2018-01-24","2019-01-25","BASE","BASE","Y","2018-01-30","N","N"
"2018-01",20980,2,"SAVINGS","1999-12-07","3+","RENEWED BASE","2018-01-23","2018-01-20","2019-01-23","BASE","BASE","N","?","Y","N"
"2018-01",106117,2,"SAVINGS","2010-01-28","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-28","PLUS","PLUS","Y","2014-12-06","N","N"
"2018-01",239525,2,"SAVINGS","2017-01-24","1","RENEWED BASE","2017-01-24","2018-02-04","2019-02-04","BASE","BASE","N","?","N","N"
"2018-01",204909,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",175114,3,"BUSINESS","2015-01-14","3","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",239501,3,"BUSINESS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","PLUS","?","Y","?","N","N"
"2018-01",16562,2,"SAVINGS","2002-01-19","3+","RENEWED BASE","2018-01-19","2018-01-16","2019-01-19","BASE","BASE","N","?","Y","N"
"2018-01",222564,2,"SAVINGS","2017-01-13","1","RENEWED BASE","2017-12-29","2017-12-29","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",14341,2,"SAVINGS","2001-12-29","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",212721,2,"SAVINGS","2017-01-06","1","UNRENEWED","2017-01-06","?","2018-01-06","BASE","?","N","?","N","N"
"2018-01",2340,2,"SAVINGS","2000-01-13","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",148871,2,"SAVINGS","2014-01-22","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",238657,3,"BUSINESS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",126838,2,"SAVINGS","2012-01-12","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-12","PLUS","PLUS","Y","2017-04-25","N","N"
"2018-01",114291,2,"SAVINGS","2011-01-12","3+","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-11","PLUS","PLUS","Y","?","N","N"
"2018-01",153257,2,"SAVINGS","2014-01-05","3+","RENEWED PLUS","2017-01-12","2018-01-09","2019-01-09","PLUS","PLUS","Y","2017-05-30","N","N"
"2018-01",3331,2,"SAVINGS","2000-01-22","3+","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2015-02-14","Y","N"
"2018-01",39035,3,"BUSINESS","2004-01-29","3+","RENEWED PLUS","2018-01-09","2018-01-09","2019-01-29","PLUS","PLUS","Y","?","N","N"
"2018-01",135524,2,"SAVINGS","1998-01-11","3+","RENEWED PLUS","2017-12-17","2017-12-17","2019-01-11","PLUS","PLUS","Y","2015-09-05","N","N"
"2018-01",138226,3,"BUSINESS","2013-01-04","3+","RENEWED PLUS","2016-01-17","2018-01-11","2019-01-11","PLUS","PLUS","Y","2017-01-28","N","N"
"2018-01",26204,2,"SAVINGS","2002-09-08","3+","UNRENEWED","2017-01-24","?","2018-01-24","BASE","?","N","2014-01-22","N","N"
"2018-01",97192,3,"BUSINESS","2009-05-09","3+","RENEWED BASE","2018-01-12","2018-01-12","2019-01-12","BASE","BASE","N","2014-11-14","N","N"
"2018-01",17493,2,"SAVINGS","2002-01-26","3+","RENEWED PLUS","2018-02-03","2018-02-03","2019-01-26","PLUS","PLUS","Y","?","N","N"
"2018-01",100016,2,"SAVINGS","2009-10-16","3+","RENEWED BASE","2017-12-24","2017-12-24","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",1093,2,"SAVINGS","1999-11-04","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-06","BASE","BASE","N","2016-05-30","N","N"
"2018-01",130367,3,"BUSINESS","2012-01-29","3+","RENEWED PLUS","2018-04-07","2018-04-07","2019-04-07","PLUS","PLUS","Y","2014-07-20","N","N"
"2018-01",224114,3,"BUSINESS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","PLUS","?","Y","2017-01-14","N","N"
"2018-01",84796,2,"SAVINGS","1997-07-08","3+","RENEWED BASE","2018-04-21","2018-04-21","2019-04-21","BASE","BASE","N","?","N","N"
"2018-01",61673,3,"BUSINESS","2006-01-14","3+","RENEWED PLUS","2017-01-23","2017-12-19","2019-01-14","PLUS","PLUS","Y","?","Y","N"
